id,target
308091,0.21850546
308093,0.1327631
308097,0.5103645
308098,0.107670836
308106,0.8838219
308115,0.50883
308116,0.4121751
308117,0.099427015
308118,0.19262768
308119,0.22645542
308120,0.15500551
308124,0.18718271
308127,0.21195212
308130,0.28063753
308134,0.3531163
308139,0.12918845
308141,0.5671922
308145,0.5958625
308146,0.65927374
308147,0.3558634
308150,0.5435541
308155,0.28551984
308160,0.626722
308163,0.81122506
308165,0.50613064
308166,0.4279853
308169,0.38728276
308171,0.2796863
308173,0.1292978
308174,0.81300783
308175,0.5994162
308176,0.0991984
308177,0.22752962
308178,0.4459522
308183,0.21116553
308187,0.1830612
308190,0.18335228
308191,0.48520914
308193,0.37413514
308195,0.25114
308198,0.1885052
308200,0.29282147
308201,0.10510319
308205,0.23551957
308208,0.33660373
308210,0.31207606
308211,0.9143393
308213,0.8292856
308214,0.3638159
308216,0.38856405
308217,0.3031852
308218,0.31236836
308221,0.91821295
308222,0.3026015
308227,0.37226272
308229,0.15515094
308231,0.21524458
308236,0.71983355
308237,0.14684342
308239,0.3446935
308242,0.10733406
308244,0.1386364
308245,0.1347041
308247,0.61865103
308251,0.1864351
308262,0.2175467
308263,0.23069218
308264,0.8839733
308269,0.1747197
308271,0.19089936
308273,0.8173735
308274,0.266594
308275,0.8752794
308284,0.11576338
308288,0.7970267
308289,0.91945344
308295,0.5729228
308296,0.5062179
308299,0.116131596
308300,0.30468044
308302,0.124461494
308306,0.28945103
308307,0.22757551
308309,0.18423791
308310,0.09837922
308313,0.35814473
308314,0.10647809
308317,0.16668528
308319,0.38724393
308320,0.112952374
308327,0.39759478
308332,0.18892562
308333,0.72470057
308335,0.17374568
308337,0.77207893
308341,0.46017593
308342,0.4587026
308345,0.6968254
308347,0.35619932
308348,0.91945344
308349,0.87112653
308350,0.2687904
308351,0.27324805
308352,0.13621676
308353,0.15977235
308356,0.09560037
308358,0.17025967
308364,0.2285284
308366,0.20911846
308368,0.8064195
308369,0.1668899
308372,0.09673142
308376,0.4652202
308377,0.42619488
308378,0.29194894
308379,0.42396796
308382,0.54497004
308387,0.91945344
308394,0.700872
308398,0.12672523
308399,0.16042449
308401,0.23012918
308404,0.22079165
308405,0.7935062
308406,0.33572674
308407,0.35814473
308408,0.30797768
308409,0.91945344
308410,0.25331357
308413,0.8243238
308418,0.19131301
308419,0.12707663
308423,0.8133484
308427,0.14375365
308428,0.17483549
308430,0.63578457
308433,0.13688746
308434,0.3422303
308435,0.18815035
308437,0.8120369
308438,0.3833469
308448,0.25419956
308451,0.91821295
308452,0.74268395
308459,0.44090205
308461,0.74860764
308462,0.15604155
308463,0.66320217
308464,0.28855306
308465,0.78970546
308466,0.11649268
308467,0.31746468
308468,0.13119084
308471,0.38802218
308472,0.16431877
308474,0.40138206
308477,0.32940033
308479,0.30585033
308481,0.53374994
308489,0.21029481
308491,0.13450162
308495,0.16860451
308496,0.8743406
308497,0.20692833
308504,0.28375655
308505,0.6411629
308506,0.17194876
308513,0.67394865
308514,0.10022172
308515,0.48636797
308516,0.12814589
308517,0.1657381
308519,0.42003888
308522,0.17188284
308523,0.20820162
308524,0.28933656
308526,0.25618646
308527,0.26281443
308528,0.6081898
308532,0.12632416
308534,0.16326863
308536,0.70924836
308538,0.1878662
308543,0.42191643
308545,0.21466306
308547,0.11640466
308549,0.114950456
308552,0.25631502
308555,0.5590634
308560,0.26707816
308562,0.91945344
308564,0.2624525
308570,0.80558044
308572,0.9142685
308575,0.24231072
308576,0.27098632
308578,0.68007004
308580,0.15093209
308581,0.1322402
308582,0.43425593
308585,0.16773266
308588,0.14571273
308589,0.41773143
308590,0.20357561
308591,0.14665928
308592,0.51270646
308595,0.26622754
308596,0.17187726
308597,0.45878533
308598,0.9165071
308600,0.2593776
308601,0.48270518
308605,0.3531163
308607,0.107601814
308608,0.80465865
308609,0.8876229
308610,0.8390703
308614,0.10974758
308615,0.09703895
308616,0.2885651
308618,0.61871266
308625,0.3215037
308628,0.7231523
308629,0.4511569
308631,0.1971393
308635,0.36027595
308646,0.11036343
308651,0.13339414
308654,0.11088858
308659,0.24482754
308660,0.21227184
308661,0.38673347
308665,0.14189331
308667,0.3417558
308672,0.81832236
308674,0.24855977
308675,0.7528964
308677,0.5067093
308678,0.87873846
308682,0.20370468
308690,0.18096189
308691,0.6316191
308692,0.21675044
308695,0.63803387
308698,0.28845072
308704,0.6710663
308705,0.26053083
308707,0.21758808
308711,0.5178739
308712,0.14337197
308714,0.3457411
308715,0.31166708
308716,0.21530092
308724,0.1988482
308725,0.5120416
308726,0.22715168
308727,0.2688887
308728,0.30240986
308733,0.38728276
308734,0.810821
308735,0.5380166
308739,0.7822253
308740,0.47810677
308741,0.46492922
308742,0.12188191
308744,0.0957569
308745,0.13499431
308746,0.50070536
308747,0.25038898
308753,0.5412053
308754,0.16787742
308759,0.49008754
308762,0.18335228
308769,0.13268155
308771,0.20927992
308774,0.17477751
308775,0.12860313
308776,0.66171694
308779,0.099822514
308789,0.82227767
308792,0.27045524
308793,0.32840312
308794,0.2110817
308796,0.18335228
308799,0.21780667
308803,0.19000854
308808,0.3681366
308812,0.6162662
308815,0.15322408
308816,0.30447242
308817,0.11717124
308818,0.36452988
308819,0.1831168
308821,0.10318474
308825,0.26250744
308827,0.21388315
308828,0.71899706
308832,0.91109556
308836,0.11290936
308837,0.15118712
308839,0.18109366
308844,0.19129357
308845,0.34968224
308847,0.19900833
308855,0.8937784
308858,0.19579557
308859,0.86945283
308863,0.2022776
308867,0.26409245
308868,0.51911175
308871,0.16482794
308876,0.15925199
308877,0.8797937
308879,0.7741063
308883,0.36729968
308885,0.09995314
308886,0.40006793
308889,0.15377897
308891,0.2891163
308892,0.79754037
308895,0.37581193
308896,0.22501056
308903,0.37455562
308907,0.37018713
308908,0.37173203
308910,0.18602315
308918,0.13079727
308921,0.38941905
308922,0.81313974
308928,0.75840837
308931,0.20355225
308932,0.13903117
308936,0.28288603
308937,0.099125005
308938,0.16764607
308941,0.25975028
308942,0.2452281
308944,0.78335035
308945,0.13868171
308947,0.39557114
308949,0.34256592
308954,0.13577275
308956,0.85503304
308958,0.58296853
308959,0.11318975
308960,0.1386266
308965,0.8966597
308967,0.3507428
308968,0.24368374
308971,0.6479804
308972,0.37161425
308973,0.28887382
308974,0.7174752
308975,0.53553367
308978,0.26395503
308986,0.29363438
308987,0.12207487
308994,0.49465647
308997,0.16895896
308998,0.9123572
309001,0.30015987
309002,0.5792889
309004,0.11705444
309006,0.44641912
309009,0.28520647
309010,0.6386073
309013,0.8578129
309019,0.24954242
309021,0.8693347
309025,0.7360667
309028,0.74136794
309030,0.67619246
309035,0.12019942
309040,0.16711076
309042,0.11176308
309043,0.7957877
309044,0.32105628
309045,0.82090443
309047,0.12778202
309048,0.23573777
309049,0.17655876
309051,0.8154182
309052,0.13690796
309054,0.2543486
309055,0.83657444
309058,0.11760362
309059,0.48194736
309061,0.5751685
309062,0.5007111
309063,0.11388138
309072,0.4478496
309073,0.38364905
309075,0.22757551
309079,0.30411363
309081,0.24980655
309082,0.27860457
309083,0.16401051
309087,0.8214445
309088,0.31260872
309089,0.11088709
309095,0.21534364
309098,0.30870172
309099,0.16877967
309105,0.14779644
309111,0.25851807
309112,0.14180024
309115,0.4796705
309117,0.76292366
309119,0.89819753
309120,0.23033553
309124,0.23356801
309132,0.10157071
309135,0.09532462
309137,0.28613937
309139,0.87806714
309141,0.11900193
309143,0.16013357
309146,0.12916403
309158,0.15465692
309159,0.18493694
309162,0.43596166
309163,0.23808151
309170,0.23942396
309171,0.4847268
309173,0.8822801
309178,0.13868046
309180,0.7704943
309183,0.6349333
309185,0.80115324
309189,0.8625118
309192,0.39451024
309193,0.4609189
309194,0.83854854
309198,0.8204346
309201,0.36874992
309203,0.22109354
309204,0.0999886
309205,0.21109615
309209,0.11905673
309213,0.776224
309218,0.27168518
309219,0.3444873
309228,0.86594373
309231,0.6015977
309232,0.10607686
309237,0.14726005
309238,0.8092835
309239,0.22510497
309242,0.4503053
309243,0.6855341
309244,0.16584864
309248,0.10183891
309249,0.27937728
309252,0.35050842
309256,0.71347487
309258,0.59686804
309267,0.41597593
309268,0.38653496
309276,0.1404578
309277,0.91821295
309279,0.72874737
309281,0.87369126
309283,0.2604853
309287,0.8339247
309292,0.19661228
309297,0.9044527
309300,0.422016
309301,0.10768785
309304,0.29131636
309306,0.58110803
309309,0.14571913
309311,0.8791637
309312,0.152377
309319,0.14871232
309320,0.42220098
309321,0.23132192
309322,0.3620412
309324,0.45770988
309325,0.6127936
309326,0.7840389
309327,0.23942396
309328,0.54216087
309331,0.26639202
309333,0.18314229
309334,0.86799484
309335,0.18266682
309336,0.85159713
309337,0.10540438
309341,0.23962834
309343,0.590815
309347,0.8863577
309350,0.691636
309354,0.45134273
309355,0.4324656
309359,0.7167426
309362,0.38243195
309363,0.16458401
309364,0.91109556
309366,0.22780798
309367,0.47212103
309369,0.35075518
309374,0.8822106
309375,0.7963667
309379,0.8268978
309380,0.7733314
309381,0.11074778
309385,0.22289804
309386,0.24455272
309388,0.18372785
309393,0.30953532
309394,0.099427015
309397,0.2903669
309399,0.16936742
309400,0.14774558
309404,0.4130933
309405,0.8270413
309406,0.20638247
309408,0.19414954
309410,0.4405769
309411,0.2324261
309418,0.10559177
309420,0.24029252
309422,0.49492124
309424,0.4442492
309425,0.23788014
309427,0.3116532
309432,0.3664406
309433,0.25172916
309437,0.1330857
309441,0.88166124
309443,0.35496077
309444,0.13823792
309446,0.1661755
309450,0.7670066
309452,0.2882994
309457,0.7836955
309460,0.5916768
309463,0.8049504
309464,0.26278377
309465,0.39343032
309466,0.7949941
309468,0.8638655
309469,0.8793223
309470,0.5046315
309472,0.23816457
309475,0.22757551
309482,0.24927159
309484,0.40801805
309488,0.40738624
309490,0.10866263
309492,0.51553124
309498,0.82397914
309499,0.16382024
309500,0.13737656
309502,0.30004722
309503,0.54361856
309504,0.14197527
309506,0.25746223
309510,0.9177359
309511,0.13764453
309513,0.48113173
309517,0.5226068
309518,0.24004784
309519,0.16647123
309521,0.22859864
309523,0.21174058
309524,0.102763414
309525,0.7321375
309528,0.16692013
309529,0.3009882
309530,0.4876958
309535,0.11663713
309536,0.29610223
309538,0.11156925
309541,0.20913814
309542,0.18258645
309544,0.31319737
309548,0.7371998
309552,0.51118374
309557,0.28163126
309558,0.8428869
309559,0.3472065
309561,0.63578284
309564,0.8114826
309566,0.21005635
309567,0.2779104
309568,0.6637712
309569,0.12973753
309570,0.91821295
309574,0.14196698
309576,0.15496482
309578,0.20095208
309580,0.12282409
309582,0.3149614
309585,0.1676804
309590,0.43754604
309595,0.3985633
309597,0.16895896
309602,0.39793503
309607,0.62757427
309609,0.522394
309611,0.24425519
309613,0.14757377
309616,0.13790312
309617,0.24731943
309619,0.15570417
309621,0.13174683
309624,0.25434157
309627,0.7930829
309628,0.46744558
309633,0.13394324
309635,0.10025246
309636,0.20949394
309638,0.28674358
309640,0.10367015
309642,0.36535653
309643,0.102263
309646,0.7280063
309647,0.19624875
309653,0.3492785
309654,0.3692833
309662,0.8937433
309665,0.31598046
309667,0.8255253
309669,0.20244108
309672,0.41946945
309674,0.8966597
309675,0.22633317
309677,0.7869409
309678,0.19773579
309679,0.62732697
309680,0.25256142
309681,0.65688723
309683,0.7281702
309685,0.2946901
309687,0.23122923
309688,0.785958
309689,0.74920934
309693,0.7739131
309697,0.103742
309707,0.79924387
309708,0.13466296
309711,0.8143696
309714,0.28316852
309718,0.81385344
309719,0.4131236
309722,0.22943242
309726,0.37640283
309727,0.27512074
309733,0.3685028
309734,0.15634088
309735,0.12922992
309737,0.8911492
309738,0.29879823
309742,0.3906202
309743,0.20747009
309744,0.30048403
309747,0.33408844
309749,0.1481308
309750,0.46440578
309753,0.22510497
309754,0.8263095
309755,0.099822514
309756,0.15555288
309759,0.20623893
309760,0.36557767
309763,0.355202
309764,0.8822801
309775,0.22653031
309777,0.098316
309778,0.39813268
309784,0.6601252
309785,0.31747326
309786,0.18486325
309789,0.18335228
309791,0.66748863
309793,0.33546162
309794,0.099427015
309795,0.13717356
309796,0.41261917
309798,0.6468758
309799,0.10480461
309802,0.5659139
309806,0.10540438
309808,0.87873846
309811,0.22244662
309815,0.29610792
309819,0.17125998
309822,0.85165304
309824,0.3414657
309825,0.29386312
309827,0.19309579
309828,0.1614705
309829,0.17274743
309830,0.3180057
309831,0.29613858
309833,0.9037636
309835,0.16599503
309838,0.49412897
309841,0.11341994
309844,0.31304538
309851,0.2598301
309854,0.312694
309855,0.18134819
309856,0.91945344
309857,0.20520034
309858,0.21376598
309860,0.36816147
309861,0.14614809
309862,0.17714098
309865,0.103118256
309866,0.10582549
309867,0.24511403
309868,0.52456397
309874,0.55632204
309875,0.16451412
309876,0.5232166
309883,0.35256544
309889,0.8671214
309891,0.5830785
309893,0.340847
309894,0.14642756
309896,0.44032285
309899,0.29557392
309904,0.39005437
309905,0.21204366
309914,0.80910563
309916,0.632095
309920,0.17218138
309921,0.29786265
309922,0.35148263
309927,0.57484627
309929,0.27710062
309932,0.37022734
309933,0.12924771
309935,0.9105262
309936,0.26622754
309938,0.3345051
309940,0.46037263
309943,0.09591253
309950,0.16648929
309951,0.19387537
309954,0.82925576
309956,0.70347995
309958,0.44729108
309960,0.3766187
309961,0.3483231
309963,0.39557153
309967,0.40427384
309968,0.35215944
309970,0.21122338
309971,0.24597219
309972,0.38776806
309973,0.18936223
309974,0.11573625
309975,0.8822801
309979,0.3123197
309986,0.24041869
309992,0.16671856
309995,0.29918423
309996,0.726997
309997,0.31291553
310004,0.3654493
310010,0.77622736
310013,0.46903822
310018,0.7058253
310019,0.307414
310021,0.21823266
310024,0.14445809
310026,0.133884
310027,0.37375537
310030,0.75906354
310031,0.32162273
310034,0.10703058
310035,0.32712018
310037,0.13475974
310038,0.91945344
310039,0.527754
310040,0.3906202
310043,0.16698672
310046,0.32814115
310047,0.28675315
310055,0.26450938
310057,0.4914414
310059,0.24615788
310060,0.3104987
310061,0.1576395
310063,0.23489979
310065,0.25498486
310067,0.23616204
310069,0.80376875
310070,0.38910553
310072,0.85165304
310077,0.13349634
310078,0.23126552
310079,0.46896902
310081,0.23689175
310082,0.20241192
310087,0.81514436
310088,0.139443
310090,0.40665933
310092,0.2919128
310095,0.5232018
310098,0.1917432
310102,0.19340841
310103,0.5481682
310105,0.67791945
310106,0.28720945
310107,0.24559933
310111,0.18138017
310112,0.1718006
310113,0.3987752
310115,0.18588454
310116,0.8659303
310121,0.43024284
310123,0.24817081
310127,0.7050451
310129,0.6421655
310130,0.40028083
310132,0.69023305
310133,0.35450983
310134,0.5178578
310135,0.3114285
310139,0.6969372
310140,0.107700385
310145,0.2939193
310151,0.31953183
310155,0.27854252
310156,0.3023114
310157,0.86643904
310160,0.75397176
310161,0.8659908
310163,0.35791168
310165,0.86534876
310168,0.40990895
310175,0.16087686
310191,0.2505568
310200,0.49040616
310203,0.72406876
310206,0.35051706
310211,0.24859
310219,0.3492314
310221,0.46136472
310222,0.7601535
310223,0.6553497
310224,0.8282992
310225,0.11369253
310226,0.8321402
310227,0.29580116
310228,0.25135928
310229,0.89617765
310234,0.2688341
310235,0.19058749
310236,0.09965208
310237,0.91945344
310241,0.91945344
310243,0.22165702
310247,0.78328735
310251,0.47470936
310254,0.38618618
310255,0.90878695
310261,0.27408668
310262,0.5076901
310263,0.29957554
310266,0.53177613
310267,0.14465575
310270,0.5538102
310271,0.23346059
310272,0.6881342
310273,0.47456476
310275,0.61981165
310283,0.096024826
310284,0.10452713
310293,0.21722695
310294,0.14364336
310296,0.18493694
310297,0.9173904
310299,0.49785548
310301,0.10997332
310306,0.121524036
310307,0.43332276
310308,0.84990144
310309,0.22052774
310310,0.16553143
310311,0.13392985
310312,0.26140964
310317,0.878654
310318,0.23102158
310320,0.2893659
310321,0.2237355
310322,0.116741925
310323,0.8950508
310324,0.27157265
310325,0.17536522
310326,0.26993766
310330,0.8143696
310331,0.21843058
310333,0.9123411
310334,0.16444537
310336,0.28451627
310340,0.5029256
310341,0.2817744
310344,0.60477835
310345,0.37293985
310348,0.17633149
310350,0.5097838
310353,0.18792121
310356,0.16003549
310359,0.76718426
310360,0.91821295
310362,0.8894211
310365,0.1347435
310368,0.14653546
310371,0.21538538
310372,0.79687715
310373,0.14210433
310374,0.116396345
310377,0.5368149
310379,0.91821295
310381,0.27949843
310382,0.91945344
310385,0.19781527
310386,0.11181328
310389,0.107836865
310390,0.6703996
310393,0.2569875
310396,0.25126934
310397,0.28613937
310400,0.10583102
310401,0.21874887
310403,0.4830577
310407,0.33413216
310409,0.4243477
310412,0.22072394
310416,0.16114277
310418,0.8905232
310425,0.36286438
310426,0.35814473
310427,0.13312198
310429,0.3482703
310431,0.70499873
310433,0.10540438
310436,0.8662639
310437,0.39448583
310438,0.31724387
310446,0.14685722
310447,0.1315981
310449,0.1342016
310450,0.34199104
310453,0.42687103
310456,0.23540911
310462,0.3651974
310463,0.24699318
310464,0.14193648
310467,0.1159379
310468,0.37395266
310469,0.2389974
310471,0.5819253
310473,0.36391887
310474,0.36219323
310476,0.18611816
310478,0.24367453
310479,0.23872012
310482,0.42661086
310484,0.31188232
310485,0.5647652
310486,0.11242499
310487,0.11388138
310491,0.5115132
310492,0.62476385
310493,0.19096866
310494,0.19437939
310495,0.15637426
310496,0.32229766
310500,0.68101615
310511,0.3062397
310513,0.16838433
310522,0.18229622
310529,0.70917726
310532,0.2679112
310534,0.71517706
310538,0.3006125
310539,0.6064771
310543,0.28828877
310544,0.16712028
310545,0.30534518
310547,0.1428263
310552,0.24726741
310553,0.14174458
310559,0.1255691
310560,0.24931559
310564,0.25434157
310565,0.82761467
310566,0.23587109
310567,0.19460338
310568,0.33195198
310569,0.9124241
310572,0.10522423
310574,0.13600814
310576,0.35814473
310577,0.26127055
310579,0.7433693
310584,0.4360084
310585,0.7742432
310586,0.13767862
310588,0.25336847
310591,0.5899441
310593,0.8053809
310595,0.1936532
310596,0.1313052
310603,0.288618
310604,0.21542956
310605,0.35054156
310608,0.28742623
310610,0.31430453
310613,0.6370382
310618,0.13221213
310620,0.91945344
310623,0.23915611
310626,0.5057076
310627,0.3446935
310628,0.16396597
310630,0.81857187
310631,0.21758808
310633,0.88520575
310634,0.8408787
310636,0.21194816
310637,0.13075742
310639,0.24719326
310644,0.26518598
310646,0.52841884
310647,0.12018733
310649,0.73271483
310651,0.3215687
310652,0.24640466
310653,0.70166814
310659,0.6269972
310660,0.38517925
310663,0.4098378
310664,0.25954995
310667,0.11088858
310668,0.10999348
310669,0.13567902
310673,0.108276494
310678,0.8097875
310679,0.19703585
310681,0.30679762
310686,0.3412121
310690,0.21098502
310691,0.14060739
310692,0.72418916
310693,0.25413778
310697,0.38383585
310698,0.6473046
310700,0.29031378
310704,0.28391176
310706,0.17114276
310711,0.09976971
310714,0.27098632
310715,0.9094582
310717,0.345352
310718,0.6089773
310724,0.8822801
310726,0.2753582
310732,0.17002666
310733,0.18728894
310734,0.2916374
310738,0.25192854
310746,0.29806888
310747,0.13669887
310748,0.12861675
310750,0.13226292
310751,0.42857087
310753,0.20498954
310754,0.3575118
310759,0.19482714
310760,0.099125005
310764,0.17002666
310769,0.38095543
310779,0.18549111
310788,0.1492028
310789,0.25089854
310793,0.80763847
310794,0.14686468
310798,0.87478346
310800,0.6645941
310801,0.3634824
310802,0.1785368
310806,0.48130023
310808,0.18765835
310814,0.47752634
310815,0.22723581
310816,0.30360463
310818,0.8996541
310819,0.51840633
310820,0.4349163
310821,0.31543297
310822,0.61052823
310825,0.10266671
310826,0.290635
310827,0.8698152
310828,0.20984562
310831,0.17845094
310833,0.47750342
310838,0.18802671
310839,0.34461334
310840,0.10340931
310842,0.20552467
310845,0.17933436
310846,0.6901958
310848,0.13904795
310849,0.27933243
310850,0.273918
310852,0.13730206
310853,0.5442691
310857,0.22289804
310859,0.25378242
310860,0.16932112
310861,0.8286873
310862,0.47349736
310863,0.703084
310868,0.38324797
310869,0.10380701
310870,0.91945344
310874,0.3326891
310876,0.45867455
310878,0.14490496
310879,0.27089962
310880,0.20924954
310881,0.6458772
310883,0.40218687
310886,0.82236177
310894,0.19398162
310896,0.42767626
310897,0.4445761
310905,0.22153844
310906,0.35814473
310907,0.13922653
310912,0.88927364
310914,0.24670063
310916,0.376651
310919,0.63399965
310925,0.6384862
310928,0.11900604
310932,0.106379844
310933,0.10540438
310934,0.19825403
310935,0.7348958
310937,0.6825145
310940,0.28675315
310942,0.34591815
310943,0.83172905
310945,0.4480083
310947,0.89777684
310949,0.09926176
310954,0.24727422
310955,0.09910552
310956,0.0999886
310957,0.3177924
310958,0.13683192
310961,0.1820402
310965,0.159448
310966,0.7573204
310967,0.5277049
310972,0.48160836
310974,0.30976018
310975,0.121497735
310981,0.7078416
310982,0.28688172
310983,0.9123572
310988,0.27072054
310989,0.15981059
310993,0.1422346
311001,0.12574875
311004,0.4257911
311007,0.33015662
311012,0.17945658
311013,0.10540438
311014,0.39215177
311017,0.23730391
311018,0.3587074
311020,0.1706337
311021,0.23374826
311027,0.12630752
311028,0.40416625
311029,0.44747233
311030,0.91821295
311035,0.91919464
311038,0.6115429
311046,0.10469465
311048,0.28655785
311052,0.37722677
311053,0.54719025
311054,0.2215965
311056,0.44409743
311057,0.3043121
311061,0.51651627
311063,0.17286094
311064,0.49258742
311066,0.539923
311069,0.29851842
311074,0.24840692
311077,0.20111565
311079,0.78205234
311080,0.35814473
311082,0.29705283
311084,0.62042046
311086,0.8225298
311087,0.17943631
311088,0.20504758
311089,0.8437795
311092,0.84344697
311102,0.40944734
311106,0.8582333
311108,0.2199011
311112,0.8150859
311118,0.31138918
311119,0.212062
311121,0.2024805
311130,0.23509914
311132,0.09591253
311133,0.411427
311136,0.5887232
311140,0.14853624
311144,0.4877932
311145,0.18707483
311146,0.30949903
311148,0.124677435
311149,0.811548
311150,0.10044475
311151,0.3950261
311156,0.59392405
311157,0.20891152
311160,0.47522956
311162,0.21700792
311163,0.7879381
311167,0.45457762
311168,0.37451696
311174,0.44251522
311176,0.17115186
311178,0.57774985
311181,0.0998641
311184,0.91821295
311187,0.2810323
311188,0.30607936
311189,0.77855915
311190,0.6451095
311191,0.10042691
311197,0.26837847
311204,0.25875297
311206,0.12299022
311211,0.24446565
311213,0.13405089
311215,0.7880722
311216,0.6582858
311218,0.28613937
311220,0.45797333
311224,0.1915483
311225,0.5997132
311226,0.8068951
311227,0.91159266
311231,0.20680468
311232,0.12530957
311238,0.32847193
311240,0.80565584
311243,0.7867106
311249,0.23919967
311254,0.30797768
311255,0.18277903
311256,0.3140666
311258,0.91821295
311259,0.10540438
311261,0.82741696
311262,0.10266671
311266,0.14063542
311270,0.2564942
311271,0.45592254
311272,0.5103062
311273,0.10973299
311277,0.26433158
311278,0.7320349
311279,0.20407772
311280,0.13977195
311281,0.45570982
311284,0.17116892
311286,0.104171515
311289,0.8582014
311290,0.20179479
311293,0.39952016
311297,0.13815148
311299,0.29438242
311300,0.44154146
311301,0.33276865
311302,0.6687134
311308,0.39251038
311310,0.20150293
311311,0.6448557
311313,0.10243269
311314,0.8746626
311315,0.23944588
311316,0.8520906
311320,0.4210922
311323,0.38168785
311326,0.11388138
311328,0.2679772
311331,0.24423811
311332,0.17649856
311334,0.09539844
311341,0.5136836
311346,0.49570152
311350,0.19656412
311351,0.5027566
311353,0.23069218
311356,0.49417472
311358,0.5048367
311360,0.43334144
311371,0.29785234
311372,0.29282147
311374,0.68660414
311375,0.17101344
311376,0.13847847
311382,0.22688009
311383,0.86059
311386,0.13265114
311387,0.76460767
311388,0.27276415
311389,0.25283256
311391,0.2071141
311393,0.7692216
311395,0.1825785
311397,0.14869528
311398,0.5560092
311399,0.91821295
311402,0.1924348
311404,0.13946396
311405,0.14589468
311407,0.74411464
311409,0.17975825
311410,0.20402828
311414,0.10596581
311415,0.14196698
311416,0.8043708
311420,0.80052465
311421,0.13678466
311423,0.19834083
311424,0.1221055
311426,0.49492124
311427,0.5466527
311429,0.2693772
311431,0.51323396
311435,0.40067887
311436,0.7898406
311437,0.8097875
311439,0.20653383
311440,0.40165615
311441,0.10540438
311445,0.24278562
311448,0.6979366
311449,0.12344722
311453,0.7880722
311456,0.15278915
311457,0.13699813
311459,0.21467954
311461,0.20832196
311462,0.82844466
311463,0.19562562
311464,0.46965623
311466,0.41477028
311468,0.25483438
311479,0.12455194
311482,0.19820873
311487,0.14855804
311488,0.15099005
311490,0.095759295
311492,0.59167266
311493,0.15260778
311494,0.91821295
311496,0.4012767
311497,0.2340449
311500,0.40013134
311503,0.4014732
311506,0.63312435
311508,0.28675315
311509,0.09794887
311510,0.16018197
311518,0.7323486
311522,0.36801928
311523,0.32776937
311524,0.22291704
311525,0.9165071
311527,0.2615457
311528,0.14916869
311531,0.47689196
311536,0.85221004
311538,0.12458493
311542,0.8068951
311543,0.82925576
311544,0.45024088
311546,0.19649929
311547,0.22635989
311551,0.21933626
311555,0.9123572
311560,0.21706527
311563,0.35581782
311565,0.21765499
311566,0.48369014
311567,0.13424315
311570,0.14256579
311571,0.1448723
311573,0.3223042
311574,0.18266682
311576,0.10525831
311580,0.8881344
311582,0.88452625
311583,0.20173302
311585,0.18732774
311588,0.33600232
311596,0.7746295
311598,0.41262263
311599,0.38473916
311604,0.3276638
311608,0.4747561
311610,0.26039296
311611,0.7736012
311612,0.18422018
311614,0.91945344
311615,0.8760134
311616,0.29188302
311620,0.2746938
311623,0.8728588
311625,0.11642679
311628,0.85566515
311629,0.30575427
311630,0.25657952
311633,0.72501326
311635,0.23375535
311637,0.26389727
311638,0.17513518
311639,0.91672295
311641,0.8822801
311647,0.14279367
311650,0.24877644
311659,0.13371937
311660,0.74631524
311661,0.5160241
311662,0.21775226
311663,0.43094894
311664,0.13322742
311665,0.46256486
311666,0.15809032
311667,0.3308044
311669,0.15451065
311670,0.82804734
311671,0.19593543
311672,0.20068525
311673,0.29502314
311674,0.57033503
311676,0.22108543
311677,0.28268528
311678,0.23342387
311679,0.49410433
311683,0.13864076
311684,0.5793162
311685,0.24931304
311689,0.11187319
311698,0.47582456
311699,0.45354068
311704,0.38012177
311710,0.12316543
311715,0.10519223
311719,0.83166105
311722,0.389805
311724,0.2287524
311725,0.19736384
311726,0.12203468
311727,0.8171533
311731,0.10067216
311733,0.22095175
311736,0.25210807
311737,0.16842681
311739,0.42234594
311741,0.31926873
311743,0.5845926
311746,0.13476166
311747,0.35695943
311750,0.10540438
311752,0.28014016
311753,0.2291111
311757,0.104327254
311758,0.9111551
311759,0.87324446
311768,0.30904448
311770,0.3911946
311771,0.1648453
311772,0.76952535
311775,0.82598364
311780,0.09526582
311782,0.14925732
311783,0.13228585
311786,0.24874976
311787,0.10264705
311788,0.6624678
311790,0.12151221
311793,0.13926339
311794,0.20376898
311797,0.66026694
311799,0.10574725
311801,0.4334569
311802,0.2995834
311804,0.54663783
311805,0.13694698
311817,0.86439216
311818,0.91945344
311822,0.9177711
311823,0.38008103
311826,0.7089008
311830,0.5986796
311832,0.33778882
311834,0.26400533
311838,0.23783241
311839,0.1330857
311841,0.54638815
311848,0.27859244
311853,0.26754293
311860,0.7657797
311861,0.91821295
311862,0.09591253
311864,0.1405761
311866,0.74559784
311867,0.529377
311868,0.17705677
311873,0.8832111
311875,0.33062023
311877,0.22023827
311879,0.11365126
311880,0.82693034
311882,0.09986546
311884,0.15123762
311887,0.27623984
311889,0.20249566
311890,0.18078764
311894,0.17166294
311895,0.30764586
311897,0.55342597
311898,0.39190695
311903,0.91821295
311905,0.3621561
311911,0.13143103
311916,0.20834011
311917,0.15432371
311932,0.344761
311934,0.17184797
311936,0.66705406
311938,0.1221553
311939,0.80137587
311941,0.20257042
311948,0.37075824
311952,0.11304067
311953,0.22117515
