id,target
259898,0.5371473
259899,0.83438116
259900,0.84182054
259902,0.26651427
259905,0.76317006
259909,0.30527952
259913,0.5607665
259920,0.85624427
259923,0.17820984
259926,0.10300179
259929,0.7703807
259930,0.22996461
259932,0.42504466
259933,0.36112252
259934,0.84182054
259935,0.26624757
259937,0.20070156
259939,0.23268932
259941,0.28630358
259942,0.26363754
259944,0.1250291
259946,0.15832895
259947,0.15990065
259949,0.33580124
259954,0.13833664
259958,0.24089219
259961,0.15294048
259963,0.17026398
259964,0.79483604
259965,0.21548605
259969,0.33625206
259970,0.77319944
259972,0.4102525
259975,0.8404767
259976,0.2451209
259979,0.12375228
259981,0.38288137
259984,0.56014866
259987,0.30927208
259988,0.695722
259992,0.8335839
259993,0.13383675
259995,0.094876625
259998,0.38785154
260001,0.14142814
260004,0.11033152
260005,0.50834614
260006,0.2443752
260007,0.76013637
260009,0.340898
260010,0.11607764
260011,0.59879166
260021,0.5538657
260023,0.36673802
260024,0.37482944
260026,0.26046398
260030,0.7660167
260032,0.5734469
260039,0.35808113
260040,0.29286093
260041,0.77215725
260046,0.34919995
260048,0.15295337
260050,0.32044727
260052,0.34032288
260054,0.44543573
260055,0.17702125
260059,0.23551682
260060,0.3015752
260063,0.2009848
260066,0.7624492
260068,0.77215725
260069,0.2864799
260070,0.31259295
260073,0.20349059
260077,0.1799071
260078,0.40702826
260082,0.8404767
260083,0.3997991
260085,0.2631474
260087,0.30449426
260090,0.5460567
260093,0.17825809
260095,0.14235188
260106,0.098470636
260107,0.29314303
260118,0.2533237
260119,0.6772163
260123,0.24257614
260132,0.77319944
260135,0.7558898
260136,0.7624492
260138,0.15676829
260144,0.16485472
260150,0.3940461
260151,0.36878732
260155,0.36673802
260156,0.36664748
260160,0.77544504
260162,0.14604127
260164,0.4407595
260165,0.5317976
260167,0.16913436
260169,0.1584019
260171,0.13363989
260175,0.1762932
260177,0.35129222
260178,0.30851054
260180,0.14370748
260182,0.8357664
260184,0.3874895
260185,0.74013805
260192,0.15159191
260193,0.336408
260195,0.5890561
260199,0.13036707
260203,0.30431387
260204,0.64962363
260205,0.84182054
260208,0.17063841
260209,0.81525123
260213,0.47762215
260217,0.54650545
260218,0.21780948
260220,0.18986727
260222,0.202568
260223,0.24971728
260224,0.77218807
260225,0.5518987
260229,0.15202543
260232,0.35488254
260233,0.1237224
260235,0.13392437
260238,0.17233509
260239,0.20110162
260244,0.37491274
260246,0.2824717
260247,0.2334216
260254,0.27105504
260256,0.7906659
260259,0.6181206
260261,0.2966863
260263,0.7546203
260271,0.1246082
260272,0.8335839
260274,0.6090601
260275,0.3637992
260276,0.40789726
260280,0.37375718
260284,0.19452712
260288,0.5214269
260289,0.473104
260292,0.7856392
260294,0.12061423
260295,0.43033305
260296,0.10743017
260298,0.24396229
260304,0.80545926
260311,0.12797894
260313,0.21265852
260316,0.09591174
260317,0.093733765
260319,0.33661535
260324,0.83438116
260325,0.11222206
260326,0.7027468
260328,0.19111599
260329,0.82978535
260331,0.17243733
260340,0.7826055
260341,0.23575285
260343,0.11827151
260344,0.30509263
260347,0.44006264
260349,0.6027865
260350,0.23676087
260352,0.16124931
260355,0.250069
260358,0.1025657
260360,0.33866334
260361,0.44586375
260363,0.09591174
260367,0.7906659
260368,0.10383929
260369,0.12144309
260370,0.52985394
260371,0.16916639
260374,0.6135619
260375,0.3840164
260376,0.19285114
260377,0.12856944
260379,0.44299966
260380,0.8349552
260384,0.776027
260385,0.2760496
260388,0.17939103
260389,0.29925486
260390,0.1291508
260395,0.15982117
260396,0.16244318
260397,0.22991967
260398,0.35181955
260399,0.107200004
260401,0.18887821
260402,0.2701553
260403,0.22784634
260404,0.40708545
260408,0.35661957
260409,0.60366267
260410,0.17757183
260415,0.79833114
260418,0.6761916
260420,0.21161735
260421,0.12554747
260422,0.13871641
260423,0.29915276
260429,0.2974779
260437,0.2053948
260438,0.20374694
260441,0.38118288
260449,0.2088248
260450,0.22838454
260451,0.10003105
260452,0.22665653
260453,0.3909626
260454,0.4162761
260461,0.8335839
260465,0.17170279
260471,0.09483329
260474,0.33625805
260476,0.19996214
260477,0.3585894
260478,0.33803263
260481,0.36557782
260486,0.22585838
260490,0.8335839
260492,0.21249178
260493,0.32767922
260494,0.37532216
260499,0.49530697
260500,0.1970801
260503,0.25040376
260504,0.38279748
260509,0.17524488
260511,0.4007232
260513,0.6601901
260517,0.19230027
260520,0.26437804
260521,0.2454828
260524,0.30434638
260527,0.44660154
260528,0.19174832
260529,0.76917917
260531,0.3185993
260532,0.12800924
260533,0.09591174
260534,0.21911666
260542,0.4388655
260543,0.14089349
260546,0.45429844
260548,0.8060314
260551,0.67314935
260553,0.23104122
260558,0.18898286
260559,0.14203274
260562,0.29915276
260563,0.28400636
260566,0.33207354
260573,0.1271211
260574,0.20366335
260575,0.22551176
260577,0.39022896
260578,0.1015425
260579,0.80545926
260580,0.3914916
260586,0.59090877
260591,0.14096811
260592,0.21005246
260593,0.36732537
260597,0.17247063
260602,0.7919589
260609,0.19354329
260611,0.13970777
260616,0.7697611
260617,0.5022348
260622,0.18495956
260624,0.640712
260627,0.24220695
260631,0.79833114
260637,0.15847732
260639,0.69463086
260642,0.25372845
260644,0.8166736
260645,0.15633103
260655,0.29715136
260656,0.83323693
260657,0.14267972
260658,0.8271792
260661,0.5799812
260668,0.33017796
260670,0.8301788
260671,0.42370847
260672,0.3033791
260674,0.81808424
260680,0.7861928
260681,0.29848722
260682,0.13705075
260684,0.16997173
260687,0.67705804
260689,0.25274092
260692,0.43966952
260694,0.36059976
260699,0.096386164
260700,0.5364931
260702,0.25947556
260704,0.36753628
260707,0.8179812
260709,0.18938667
260717,0.21721844
260722,0.73624337
260725,0.09847675
260726,0.23621722
260729,0.12832466
260740,0.29673696
260741,0.30684215
260749,0.3716244
260750,0.146337
260751,0.8179812
260756,0.77319944
260758,0.4783353
260759,0.3015752
260760,0.5999505
260762,0.83438116
260767,0.23107474
260771,0.39022896
260772,0.32044727
260773,0.11753407
260775,0.2326896
260777,0.8404767
260778,0.5964206
260786,0.83438116
260787,0.83438116
260788,0.48239902
260790,0.100854404
260791,0.8241859
260792,0.20788004
260795,0.26294783
260796,0.09224009
260798,0.12041641
260800,0.17501318
260801,0.16771767
260802,0.6172055
260805,0.093190774
260806,0.09224009
260808,0.81712216
260812,0.29502353
260813,0.40097344
260814,0.21155226
260816,0.71498877
260817,0.8209818
260818,0.19907655
260820,0.11222206
260825,0.097787425
260828,0.3584558
260830,0.13040935
260832,0.54459566
260834,0.57170594
260843,0.3874895
260845,0.36039206
260847,0.122980006
260848,0.09089012
260849,0.16753896
260852,0.57314456
260858,0.15907681
260859,0.13929579
260860,0.33482757
260861,0.49239218
260862,0.42151082
260863,0.41516566
260866,0.38007766
260873,0.3424348
260886,0.2979691
260894,0.18199675
260898,0.81497014
260900,0.47960013
260902,0.47991243
260906,0.11223323
260908,0.5144065
260909,0.30492866
260911,0.13422483
260913,0.2696711
260916,0.80987436
260917,0.19058615
260918,0.17003639
260919,0.21781518
260920,0.83438116
260921,0.26363754
260922,0.83438116
260923,0.61627805
260924,0.8088452
260925,0.2576753
260928,0.47403497
260930,0.13753974
260932,0.20994522
260935,0.18138385
260936,0.19105083
260940,0.19799955
260941,0.16358322
260946,0.19862531
260950,0.20548888
260953,0.3039868
260954,0.19117466
260956,0.8371653
260958,0.83438116
260959,0.41634306
260961,0.29314303
260967,0.31216547
260968,0.29314303
260972,0.15202546
260979,0.09832378
260980,0.13558231
260981,0.24743399
260982,0.2570749
260990,0.70839953
260991,0.22123519
260993,0.100188054
260994,0.22664647
260996,0.09495849
261002,0.6923238
261003,0.76317006
261007,0.5314463
261009,0.1957347
261016,0.2401022
261019,0.36326185
261020,0.23192637
261022,0.11997393
261025,0.78143835
261026,0.81469715
261039,0.1342403
261040,0.29915276
261043,0.25427607
261046,0.12701122
261047,0.10003105
261051,0.16298799
261054,0.13645
261055,0.094348855
261064,0.47053385
261067,0.49530697
261068,0.30851054
261070,0.42671117
261071,0.22984861
261072,0.32100347
261073,0.40237132
261074,0.3874895
261076,0.24827658
261077,0.47487956
261079,0.6348098
261082,0.17230462
261084,0.16986884
261085,0.14343351
261088,0.17820984
261089,0.71939397
261097,0.17475393
261099,0.5671056
261100,0.23035726
261103,0.39847106
261104,0.5049784
261105,0.38683274
261109,0.24410631
261110,0.09851386
261114,0.7906659
261116,0.3472078
261118,0.78143835
261120,0.47329113
261121,0.83775043
261122,0.2073525
261123,0.22830215
261124,0.84182054
261129,0.3512412
261130,0.25836855
261132,0.85683596
261133,0.54246885
261134,0.16616875
261136,0.2570749
261143,0.17077167
261149,0.3101213
261151,0.26107544
261153,0.20274697
261154,0.23231298
261155,0.2507287
261158,0.82909834
261165,0.13835767
261168,0.8339643
261172,0.20891185
261177,0.2037639
261178,0.46301246
261179,0.23931327
261181,0.09478026
261184,0.38216877
261185,0.47190064
261186,0.54650545
261187,0.09826155
261189,0.44184893
261197,0.2777156
261198,0.38841194
261200,0.39877602
261203,0.26080582
261204,0.29772118
261205,0.62145644
261208,0.17764668
261212,0.1278266
261217,0.18196534
261220,0.3897255
261221,0.116464786
261227,0.21416892
261232,0.81697404
261234,0.19983645
261236,0.25690007
261237,0.36259422
261238,0.83438116
261240,0.2801997
261242,0.2708241
261245,0.6225255
261248,0.1205308
261251,0.77319944
261254,0.15079238
261255,0.09383196
261259,0.18964475
261266,0.7856392
261271,0.85559785
261272,0.18582626
261273,0.41338116
261276,0.20247805
261277,0.40322968
261282,0.25427607
261283,0.28371942
261288,0.49617863
261291,0.2756268
261292,0.35078442
261293,0.16847739
261295,0.20490217
261296,0.17370138
261301,0.40349463
261303,0.85559785
261304,0.5445329
261305,0.11222206
261306,0.5458375
261307,0.18202356
261309,0.29314303
261310,0.20292063
261311,0.12435364
261313,0.38771582
261316,0.3400505
261318,0.111857295
261320,0.17547277
261321,0.78656226
261326,0.58633566
261327,0.84237367
261328,0.36326185
261334,0.2266323
261337,0.2900502
261340,0.42159724
261341,0.21198736
261344,0.26692265
261346,0.36858702
261349,0.7983661
261351,0.15647127
261354,0.22442544
261355,0.18928263
261356,0.35377118
261357,0.13214763
261358,0.29003996
261364,0.72603434
261366,0.115767725
261376,0.1345158
261377,0.8166736
261378,0.5074291
261381,0.107200004
261388,0.73941684
261390,0.10385722
261397,0.14856209
261398,0.55263996
261399,0.83438116
261402,0.20880209
261405,0.20280375
261410,0.18495956
261413,0.39027125
261429,0.18744719
261430,0.19864903
261434,0.09094814
261435,0.2312771
261437,0.81808424
261439,0.35530812
261443,0.12731569
261445,0.6666811
261446,0.107392855
261447,0.11531462
261448,0.7759588
261449,0.13251282
261450,0.13213679
261451,0.20396966
261452,0.113306575
261455,0.10385722
261456,0.2499246
261458,0.13616137
261459,0.8527525
261460,0.5557214
261462,0.35661957
261463,0.24642567
261468,0.5582321
261470,0.12167549
261472,0.37262338
261474,0.42144847
261475,0.73751444
261476,0.2346501
261479,0.78583914
261481,0.66921115
261482,0.32849172
261484,0.10688245
261489,0.23485334
261490,0.12797894
261491,0.20504312
261493,0.8371653
261499,0.19202466
261501,0.20261781
261502,0.77267045
261503,0.7469489
261513,0.8371653
261514,0.78804797
261517,0.21786222
261518,0.09591174
261519,0.10284993
261522,0.19102623
261528,0.12222798
261529,0.7908654
261532,0.39160892
261533,0.14967158
261534,0.46450937
261535,0.13672782
261537,0.1193577
261540,0.26522136
261541,0.10350893
261545,0.55609685
261555,0.113524444
261558,0.85559785
261566,0.3339867
261567,0.30378255
261569,0.32114252
261571,0.83438116
261572,0.5012305
261574,0.18599401
261576,0.21199155
261578,0.7622457
261581,0.1835831
261584,0.2009848
261585,0.27246025
261588,0.13485509
261590,0.10952388
261594,0.34388292
261597,0.0940127
261598,0.4695367
261601,0.793378
261604,0.09591174
261605,0.26093206
261607,0.3556942
261610,0.7116623
261612,0.15567192
261614,0.7634906
261615,0.32942897
261618,0.38775077
261620,0.09481635
261621,0.09844994
261625,0.44593987
261627,0.23946086
261628,0.76420933
261634,0.09418433
261640,0.8196645
261643,0.16314028
261647,0.20426488
261648,0.18455926
261650,0.18522094
261652,0.10019258
261653,0.48596537
261655,0.8363987
261658,0.09421574
261670,0.41968054
261671,0.29915276
261672,0.114771076
261675,0.4494815
261678,0.17646018
261679,0.24063613
261681,0.24429251
261686,0.4730779
261689,0.17483664
261690,0.24481855
261691,0.6950835
261695,0.16257232
261697,0.2961636
261698,0.142643
261700,0.305162
261702,0.7634906
261703,0.15172474
261704,0.441917
261708,0.21079034
261710,0.25353083
261713,0.17647932
261714,0.14206092
261715,0.36333364
261717,0.8371653
261718,0.135214
261723,0.76420933
261725,0.8322386
261726,0.37491274
261728,0.3741297
261731,0.38775077
261733,0.16854216
261735,0.8349552
261736,0.77215725
261739,0.34940818
261744,0.13879092
261745,0.81544626
261746,0.09847675
261747,0.108745165
261748,0.86104244
261752,0.33601716
261754,0.18208155
261758,0.8622415
261760,0.47116867
261761,0.5797603
261767,0.29439425
261769,0.19834214
261770,0.84103364
261772,0.77336925
261774,0.32923332
261777,0.13166425
261784,0.64445084
261786,0.15581751
261788,0.48271567
261794,0.83438116
261795,0.61644524
261801,0.38289705
261803,0.5318936
261806,0.1013431
261807,0.33759555
261812,0.31549147
261816,0.4351558
261819,0.54650545
261820,0.24722525
261824,0.33271092
261825,0.8404767
261826,0.24404496
261828,0.682889
261829,0.12145777
261831,0.4141154
261834,0.3312051
261835,0.18028837
261836,0.2995734
261837,0.15712488
261838,0.4963429
261840,0.12912849
261847,0.16636011
261848,0.61244655
261851,0.29210827
261859,0.15285674
261862,0.26522136
261865,0.25427607
261870,0.5054461
261873,0.23315471
261874,0.44455302
261875,0.26881304
261876,0.21151967
261879,0.82073116
261881,0.6349491
261886,0.47960013
261887,0.13961259
261888,0.7828904
261889,0.18939899
261890,0.3799896
261895,0.25797758
261899,0.14603573
261906,0.10402034
261913,0.77495825
261914,0.27891797
261915,0.46836916
261917,0.18720913
261918,0.12555245
261922,0.74881285
261926,0.45949706
261927,0.21378295
261931,0.21841389
261932,0.81808424
261934,0.7089687
261937,0.51031005
261938,0.5905087
261943,0.2009848
261947,0.19991742
261948,0.29631728
261950,0.695722
261955,0.371376
261956,0.23103033
261961,0.094348855
261967,0.7844489
261972,0.23057951
261977,0.69687957
261978,0.4125399
261980,0.27891797
261983,0.13092656
261985,0.10104461
261986,0.83438116
261992,0.69812155
261997,0.15457927
261999,0.67702615
262005,0.16145079
262009,0.30822834
262013,0.29392081
262014,0.5443074
262016,0.6782005
262018,0.73245865
262020,0.6482905
262022,0.11223323
262028,0.21769105
262029,0.09221037
262031,0.1957347
262032,0.09731525
262033,0.20176168
262036,0.15489626
262037,0.26522136
262040,0.19076523
262042,0.5105238
262043,0.8335839
262046,0.20926033
262047,0.7951807
262050,0.22357473
262052,0.2012133
262053,0.820684
262054,0.23292574
262055,0.5751428
262057,0.6072402
262058,0.19971925
262060,0.4001491
262062,0.12576063
262063,0.73998606
262064,0.43648764
262066,0.20181629
262070,0.17212224
262073,0.4043771
262074,0.4507844
262078,0.27105504
262079,0.7627182
262082,0.19398414
262085,0.13980529
262091,0.83438116
262092,0.23747782
262095,0.40058497
262096,0.33188546
262098,0.14911461
262099,0.7983661
262101,0.10161571
262105,0.4895595
262106,0.1691296
262113,0.13385582
262114,0.29915276
262115,0.3108466
262124,0.7858533
262125,0.2554016
262128,0.2832157
262133,0.23522982
262134,0.27105504
262136,0.1896535
262138,0.20455433
262141,0.48239902
262142,0.18989801
262143,0.16038279
262144,0.32433638
262145,0.8335839
262148,0.25122672
262152,0.15620191
262155,0.12489623
262158,0.79395217
262162,0.18928263
262164,0.42285877
262168,0.09481635
262169,0.830951
262170,0.20247674
262172,0.094348855
262175,0.28757134
262178,0.096550085
262180,0.12320071
262181,0.2540976
262182,0.3054207
262183,0.19624794
262189,0.14781179
262192,0.78143835
262195,0.50992507
262198,0.205544
262199,0.14477916
262202,0.19211115
262203,0.25920182
262207,0.29314303
262208,0.58210063
262209,0.24621852
262214,0.18744719
262216,0.13385582
262217,0.19437484
262220,0.83416015
262221,0.85559785
262223,0.16548324
262224,0.8349744
262225,0.56076205
262228,0.19239496
262230,0.1485392
262232,0.29915276
262233,0.30387276
262235,0.78512806
262238,0.31939608
262241,0.16230714
262245,0.11753407
262246,0.2540976
262253,0.32338107
262254,0.76420933
262259,0.85559785
262260,0.5296092
262263,0.3982027
262264,0.12722073
262265,0.34499627
262266,0.10891003
262267,0.38968402
262270,0.10014074
262272,0.5536772
262273,0.16586725
262274,0.8370474
262276,0.4102642
262277,0.26276773
262279,0.12385986
262284,0.21226437
262286,0.8271792
262289,0.25593933
262290,0.34040648
262292,0.14489412
262296,0.8349552
262299,0.11997393
262300,0.71070176
262301,0.1948002
262302,0.23894365
262305,0.16745093
262307,0.16688962
262311,0.81808424
262315,0.104456775
262319,0.6950835
262320,0.13163388
262322,0.09499882
262324,0.14667201
262327,0.23191965
262330,0.12797894
262332,0.1573882
262336,0.14853391
262337,0.44593185
262340,0.35602638
262341,0.20199428
262342,0.847312
262343,0.4265719
262344,0.18406902
262347,0.096214734
262349,0.63856506
262352,0.26400217
262353,0.16844285
262354,0.23092385
262356,0.76640475
262358,0.12901771
262360,0.83637875
262361,0.2121312
262364,0.20330763
262367,0.23343165
262368,0.27995023
262371,0.44764364
262373,0.83438116
262379,0.6299925
262380,0.19834214
262381,0.23071918
262382,0.79395217
262384,0.15305369
262386,0.09418433
262388,0.12912849
262389,0.5641557
262396,0.30314836
262397,0.29553732
262399,0.3094744
262400,0.13485509
262404,0.18587293
262405,0.6782005
262407,0.21079034
262408,0.85559785
262413,0.25570893
262414,0.5049697
262416,0.21447228
262420,0.605843
262425,0.09089012
262427,0.83381414
262433,0.76420933
262436,0.29314303
262439,0.39951116
262440,0.09232165
262442,0.1446676
262443,0.21370184
262444,0.83096874
262447,0.21808133
262448,0.11635252
262449,0.09948239
262451,0.8276193
262453,0.59305656
262455,0.68787915
262456,0.5471916
262458,0.48985705
262461,0.119884156
262468,0.12741199
262470,0.21151939
262473,0.33377007
262476,0.8349744
262478,0.31504467
262480,0.4318924
262481,0.3160135
262482,0.6761208
262484,0.27702162
262485,0.25386882
262488,0.09089012
262489,0.1792209
262491,0.43248323
262493,0.27917486
262494,0.42645478
262497,0.68856394
262499,0.22860175
262500,0.21007979
262501,0.7234741
262503,0.7978508
262504,0.13989338
262505,0.15127158
262508,0.63250214
262509,0.15810272
262510,0.27436033
262515,0.10341072
262517,0.11331455
262520,0.77319944
262522,0.15062313
262525,0.50719047
262526,0.09840832
262527,0.23071918
262528,0.3521237
262536,0.38343078
262537,0.25274092
262538,0.46997878
262539,0.3947911
262542,0.19985557
262544,0.22074951
262546,0.37454408
262550,0.4721035
262552,0.7808108
262553,0.73812735
262555,0.26948658
262556,0.85559785
262563,0.3539791
262565,0.17351648
262566,0.79615116
262571,0.2327092
262572,0.17909773
262574,0.09984824
262575,0.3275254
262576,0.17999287
262577,0.11753407
262581,0.320113
262585,0.13411646
262586,0.12142206
262590,0.305881
262592,0.25427607
262594,0.37673146
262596,0.2498304
262598,0.32633513
262599,0.4343259
262600,0.12043666
262601,0.39571127
262602,0.25427607
262604,0.54266864
262605,0.27063733
262608,0.21468265
262610,0.35377118
262611,0.1205308
262612,0.1578566
262613,0.58529705
262616,0.28327554
262617,0.32100347
262619,0.26584744
262621,0.3512421
262627,0.63884175
262628,0.3573103
262630,0.24429251
262631,0.37665614
262635,0.18929802
262637,0.27519685
262638,0.5145122
262639,0.8205142
262641,0.18405806
262642,0.4621362
262644,0.25050932
262653,0.41624174
262658,0.73998606
262660,0.27136075
262663,0.8179812
262666,0.23195423
262671,0.422474
262676,0.323307
262677,0.83438116
262678,0.8339643
262681,0.5890561
262684,0.4138908
262686,0.3974307
262688,0.74704087
262692,0.6803001
262693,0.28498843
262697,0.23724993
262699,0.7023278
262708,0.7759588
262712,0.34796512
262715,0.84009373
262716,0.23675327
262718,0.14918557
262719,0.38775077
262721,0.51122797
262724,0.77218807
262727,0.31340423
262729,0.18687896
262731,0.21951611
262733,0.8335839
262734,0.8357664
262735,0.43620113
262737,0.29915276
262739,0.4415902
262742,0.32582596
262743,0.17873259
262750,0.32016662
262755,0.3943381
262756,0.12797894
262762,0.123976015
262763,0.23191965
262764,0.6333453
262767,0.1849363
262773,0.19043414
262774,0.29915276
262776,0.1784144
262781,0.8205142
262782,0.1305959
262786,0.18625718
262791,0.85559785
262793,0.22721936
262794,0.24991336
262795,0.22996461
262796,0.35520583
262798,0.15161788
262801,0.7544174
262802,0.7147092
262804,0.3979488
262806,0.09844994
262810,0.40447065
262813,0.18434417
262816,0.4677207
262818,0.4621362
262819,0.39090854
262820,0.108662054
262826,0.7670607
262830,0.18679932
262831,0.8349552
262834,0.16298799
262836,0.2405935
262838,0.19716477
262842,0.28555328
262849,0.21923445
262850,0.8122023
262852,0.21547648
262853,0.86104244
262854,0.65072817
262857,0.09840832
262859,0.574509
262862,0.116128884
262863,0.094550334
262865,0.44200262
262867,0.2928263
262868,0.124769665
262872,0.76294583
262873,0.17292616
262874,0.098470636
262876,0.432765
262878,0.25445768
262880,0.35536522
262881,0.8264955
262882,0.31464955
262887,0.49530697
262890,0.3566858
262892,0.83329636
262893,0.15127252
262894,0.64654535
262896,0.16750424
262899,0.46345818
262902,0.09828678
262903,0.21644956
262909,0.18279523
262910,0.77319944
262914,0.17842564
262916,0.7659998
262917,0.21427466
262919,0.37330818
262920,0.7541099
262927,0.17336273
262932,0.13463607
262936,0.09258281
262938,0.305162
262939,0.29915276
262940,0.41993546
262941,0.1921567
262945,0.38007766
262946,0.20891273
262948,0.40375713
262949,0.21672675
262955,0.55590236
262956,0.47527558
262957,0.21650235
262958,0.2531058
262961,0.21192077
262962,0.3412098
262965,0.30737737
262966,0.83438116
262969,0.21892293
262973,0.13213223
262977,0.41341844
262978,0.24358921
262981,0.099676885
262988,0.117582716
262993,0.86104244
262994,0.14656022
262995,0.3870759
262998,0.23304972
262999,0.3874895
263001,0.7974708
263002,0.77495825
263006,0.5549141
263012,0.30541697
263013,0.42144847
263016,0.27891797
263018,0.2371638
263019,0.210624
263020,0.3101213
263023,0.2466666
263024,0.15040502
263035,0.17852445
263038,0.23293085
263040,0.21958898
263042,0.84182054
263050,0.27891797
263051,0.70205384
263054,0.098425835
263057,0.36326185
263058,0.37963414
263063,0.17100263
263067,0.40652755
263068,0.13840629
263069,0.40865993
263072,0.40722403
263074,0.23909514
263075,0.5025632
263076,0.121145464
263079,0.19878837
263080,0.695722
263083,0.2628091
263091,0.41626966
263092,0.09497786
263098,0.8363365
263100,0.1500722
263102,0.5669597
263103,0.32468864
263106,0.34976184
263111,0.14413558
263113,0.17729795
263116,0.6039583
263119,0.8227304
263122,0.75576764
263124,0.79982364
263125,0.24857874
263128,0.5160486
263129,0.11224911
263133,0.4274496
263135,0.15550716
263136,0.16752748
263144,0.17810307
263146,0.16186805
263147,0.36189023
263149,0.22839217
263151,0.305162
263152,0.77248424
263159,0.73624337
263162,0.76317006
263164,0.52654535
263165,0.19484694
263166,0.21079034
263170,0.2674812
263171,0.8314612
263174,0.5920006
263177,0.81356066
263178,0.26478577
263179,0.8385317
263180,0.83416015
263183,0.3731977
263184,0.54266864
263185,0.25279918
263186,0.1802034
263189,0.8304528
263191,0.83438116
263194,0.13225783
263197,0.09930447
263200,0.22020285
263201,0.09859696
263203,0.7634906
263205,0.16400458
263208,0.20227703
263209,0.7759588
263211,0.26497263
263213,0.39015678
263214,0.3031714
263218,0.121857956
263221,0.42669904
263223,0.26822516
263224,0.3350373
263230,0.23715642
263241,0.18928263
263247,0.30701417
263250,0.77319944
263251,0.111342914
263252,0.17173809
263258,0.14690536
263260,0.54416597
263261,0.7384588
263262,0.1427801
263266,0.1835831
263268,0.19610922
263274,0.2513915
263275,0.19484694
263279,0.8052956
263280,0.42144847
263289,0.6307153
263290,0.19912256
263291,0.47672373
263293,0.8385317
263294,0.7683041
263297,0.32136947
263301,0.31142843
263302,0.21161735
263303,0.75415874
263304,0.15007856
263305,0.33482757
263306,0.25201228
263308,0.16151841
263310,0.1724549
263312,0.66810024
263316,0.5688949
263317,0.25679648
263318,0.85559785
263319,0.4348078
263320,0.1338076
263321,0.31338686
263322,0.1327267
263325,0.38650605
263327,0.73006535
263329,0.20038347
263331,0.4695367
263338,0.71399814
263339,0.09089012
263344,0.23701228
263345,0.44974375
263346,0.1931396
263348,0.28088266
263354,0.16648898
263358,0.7463755
263359,0.099767804
263361,0.18593177
263364,0.38531375
263366,0.11222206
263368,0.16775353
263370,0.18569233
263371,0.8349552
263372,0.14447919
263375,0.49530697
263378,0.37809703
263381,0.3641291
263382,0.13267104
263383,0.13985828
263384,0.3166392
263386,0.19961816
263391,0.25518748
263394,0.28207502
263399,0.4963801
263404,0.11874873
263405,0.7366967
263407,0.2301193
263408,0.38007766
263409,0.35661957
263410,0.3180049
263412,0.09089012
263414,0.40349463
263418,0.7809672
263419,0.18637885
263421,0.097787425
263423,0.36803228
263425,0.37684265
263426,0.1901741
263427,0.8256682
263433,0.5540147
263434,0.11753407
263438,0.09591174
263439,0.123181455
263440,0.7985691
263441,0.15267885
263447,0.26363754
263448,0.13617373
263449,0.5867397
263450,0.44883588
263452,0.3874895
263455,0.39022896
263459,0.81497014
263462,0.29724118
263463,0.09985772
263474,0.7333125
263476,0.5097474
263479,0.81924665
263485,0.18158211
263486,0.7308624
263488,0.31690592
263489,0.24873959
263492,0.42246497
263493,0.29686317
263496,0.8091475
263497,0.7409253
263499,0.4931702
263503,0.4512076
263507,0.83323693
263508,0.15288131
263510,0.16138937
263516,0.2549518
263517,0.30437046
263519,0.15510422
263521,0.6426106
263523,0.17570159
263524,0.09826155
263526,0.24429251
263531,0.60034597
263533,0.23483278
263535,0.23673457
263536,0.12161846
263537,0.2266617
263538,0.2621072
263541,0.81562716
263543,0.4670547
263544,0.41421118
263545,0.3044482
263546,0.124276266
263547,0.28847495
263550,0.09240156
263551,0.20057604
263556,0.19193248
263558,0.11753407
263562,0.5917763
263563,0.19982459
263564,0.14284806
263565,0.3101213
263566,0.7487599
263567,0.5316457
263570,0.83329636
263571,0.1495381
263574,0.32044846
263575,0.2577517
263578,0.1324167
263580,0.23730104
263581,0.22857662
263582,0.437996
263583,0.33349267
263586,0.1646228
263588,0.3039868
263589,0.821409
263594,0.63761514
263595,0.14581215
263596,0.2585047
263598,0.45154983
263601,0.6806326
263609,0.60693425
263619,0.14160067
263622,0.31142843
263623,0.19060735
263624,0.17307913
263629,0.12797894
263631,0.27516824
263632,0.2507287
263633,0.35713506
263634,0.6872907
263636,0.21813281
263637,0.50514466
263638,0.2540142
263640,0.18986727
263647,0.7906659
263648,0.2548304
263651,0.8371653
263652,0.8404767
263655,0.16833463
263656,0.19646958
263661,0.36326185
263662,0.1730036
263663,0.20576899
263666,0.31142843
263676,0.30443594
263678,0.42671117
263679,0.1659678
263680,0.48787394
263683,0.12059706
263684,0.22468391
263686,0.14756115
263688,0.16398437
263689,0.54548836
263692,0.24357022
263695,0.13320886
263697,0.8404767
263698,0.79550576
263701,0.15302135
263702,0.64962363
263703,0.8385317
263706,0.29875398
263707,0.09499122
263711,0.8353522
263717,0.2613481
263720,0.14743724
263729,0.25748956
263732,0.54266864
263733,0.73006535
263735,0.79395217
263737,0.13456883
263738,0.71088326
263742,0.793378
263743,0.812978
263745,0.43918067
263746,0.8335839
263750,0.8371653
263753,0.30527952
263755,0.20664822
263756,0.36386827
263757,0.21229695
263762,0.095768295
263764,0.32918632
263767,0.09089012
263771,0.32749388
263776,0.5214083
263777,0.6564452
263780,0.17170279
263781,0.18228108
263782,0.19799955
263785,0.36326185
263786,0.4041417
